Wall time,Step,Value
1710327355.1064737,897,1.0
1710327356.9819362,898,0.24242424964904785
1710327358.8476052,899,1.0
1710327361.801718,900,1.0
1710327363.6893077,901,1.0
1710327365.590138,902,0.0
1710327367.4629147,903,0.0
1710327369.314256,904,1.0
1710327371.21383,905,0.03030303120613098
1710327373.0924082,906,1.0
1710327374.9877148,907,1.0
1710327376.8355346,908,1.0
1710327378.7161622,909,1.0
1710327381.6662042,910,1.0
1710327383.5324929,911,1.0
1710327385.409187,912,1.0
1710327387.2863755,913,1.0
1710327389.144376,914,1.0
1710327391.018753,915,1.0
1710327392.8476667,916,1.0
1710327394.7273743,917,1.0
1710327396.5808926,918,1.0
1710327398.453165,919,1.0
1710327401.3788414,920,1.0
1710327403.2566695,921,1.0
1710327405.1405287,922,1.0
1710327407.0072222,923,1.0
1710327408.9341474,924,1.0
1710327410.806154,925,1.0
1710327412.6914678,926,1.0
1710327414.5830405,927,0.0
1710327416.444823,928,0.0
1710327418.3087254,929,0.09469696879386902
1710327421.2133112,930,1.0
1710327423.0857048,931,1.0
1710327424.9596338,932,1.0
1710327426.8408954,933,0.0
1710327428.6850367,934,0.0
1710327430.536243,935,0.0
1710327432.4012344,936,0.0
1710327434.257649,937,0.0
1710327436.1820354,938,1.0
1710327438.0422065,939,1.0
1710327440.9506314,940,1.0
1710327442.811525,941,1.0
1710327444.670836,942,0.0
1710327446.542142,943,0.0
1710327448.4120502,944,0.11363636702299118
1710327450.2476966,945,1.0
1710327452.1164265,946,0.0
1710327453.9963002,947,0.0
1710327455.9155633,948,0.0
1710327457.7916932,949,1.0
1710327460.6951559,950,1.0
1710327462.5487926,951,1.0
1710327464.455377,952,1.0
1710327466.3156874,953,1.0
1710327468.1855888,954,1.0
1710327470.0509868,955,1.0
1710327471.9499805,956,1.0
1710327473.8795066,957,1.0
1710327475.7612817,958,1.0
1710327477.6269603,959,1.0
1710327480.5086467,960,1.0
1710327482.4157948,961,0.0
1710327484.316163,962,0.0
1710327486.166997,963,0.0
1710327488.0611374,964,0.0
1710327489.9271662,965,0.0
1710327491.7782998,966,0.0
1710327493.634117,967,1.0
1710327495.5289595,968,0.0
1710327497.3910165,969,0.0
1710327500.3575149,970,0.0
1710327502.2097244,971,0.0
1710327504.0671797,972,0.0
1710327505.94634,973,1.0
1710327507.8113883,974,0.018939394503831863
1710327509.670558,975,1.0
1710327511.6080084,976,1.0
1710327513.548027,977,1.0
1710327515.498265,978,1.0
1710327517.544454,979,1.0
1710327520.6395285,980,1.0
1710327523.1993337,981,1.0
1710327525.8142898,982,1.0
1710327528.3643975,983,1.0
1710327530.8922126,984,1.0
1710327533.410419,985,0.0
1710327535.9130952,986,1.0
1710327538.4991064,987,1.0
1710327541.002495,988,1.0
1710327543.620855,989,1.0
1710327546.7393243,990,1.0
1710327549.2635143,991,1.0
1710327551.791761,992,1.0
1710327554.3379824,993,0.0
1710327556.8199725,994,0.0
1710327559.3291786,995,0.0
1710327561.807442,996,0.0
1710327564.3230932,997,0.0
1710327566.8150582,998,0.0
1710327569.182968,999,0.0
