Wall time,Step,Value
1710338178.7562492,925,1.0
1710338181.4630246,926,1.0
1710338184.1173832,927,1.0
1710338186.794639,928,1.0
1710338189.5038245,929,1.0
1710338193.068761,930,1.0
1710338195.5895343,931,1.0
1710338198.1108499,932,1.0
1710338200.6003757,933,1.0
1710338203.0769866,934,1.0
1710338205.5203166,935,1.0
1710338208.1304998,936,1.0
1710338210.7421253,937,1.0
1710338213.282863,938,1.0
1710338216.0058107,939,1.0
1710338219.6434968,940,1.0
1710338222.1030774,941,1.0
1710338224.604431,942,1.0
1710338227.1131427,943,1.0
1710338229.5275803,944,1.0
1710338231.8669994,945,1.0
1710338234.3183467,946,1.0
1710338236.8622777,947,1.0
1710338239.2840836,948,1.0
1710338241.7718773,949,1.0
1710338245.57796,950,1.0
1710338248.293865,951,1.0
1710338251.0459154,952,1.0
1710338253.7994168,953,1.0
1710338256.3958633,954,1.0
1710338258.9488997,955,1.0
1710338261.5008316,956,1.0
1710338264.0432608,957,1.0
1710338266.603329,958,1.0
1710338269.07833,959,1.0
1710338272.7031562,960,1.0
1710338275.2159305,961,1.0
1710338277.8597705,962,1.0
1710338280.435256,963,1.0
1710338283.0632067,964,1.0
1710338285.7232258,965,1.0
1710338288.4981651,966,1.0
1710338291.0822625,967,1.0
1710338293.7494147,968,1.0
1710338296.4713838,969,1.0
1710338300.022159,970,1.0
1710338302.46235,971,1.0
1710338304.9972138,972,1.0
1710338307.4862368,973,1.0
1710338309.8448071,974,1.0
1710338312.3828921,975,1.0
1710338314.8781855,976,1.0
1710338317.326518,977,1.0
1710338319.8537447,978,1.0
1710338322.4017997,979,1.0
1710338326.0823178,980,1.0
1710338328.860671,981,1.0
1710338331.6104586,982,1.0
1710338334.2631435,983,1.0
1710338336.7775571,984,1.0
1710338339.287282,985,1.0
1710338341.7856562,986,1.0
1710338344.3323932,987,1.0
1710338346.917366,988,1.0
1710338349.3878503,989,1.0
1710338353.0943863,990,1.0
1710338355.7379553,991,1.0
1710338358.3638394,992,1.0
1710338360.9457784,993,1.0
1710338363.661553,994,1.0
1710338366.4071772,995,1.0
1710338369.1927881,996,1.0
1710338371.847706,997,1.0
1710338374.5346072,998,1.0
1710338377.2200568,999,1.0
