Wall time,Step,Value
1710327351.3487084,895,1.0
1710327353.2316513,896,0.0
1710327355.1064863,897,0.0
1710327356.9819489,898,0.9810606241226196
1710327358.8476183,899,0.0
1710327361.8017306,900,0.0
1710327363.6893287,901,0.0
1710327365.5901508,902,1.0
1710327367.4629273,903,1.0
1710327369.314269,904,0.0
1710327371.2138429,905,1.0
1710327373.0924206,906,0.0
1710327374.987728,907,0.0
1710327376.8355474,908,0.0
1710327378.7161756,909,0.0
1710327381.6662176,910,0.0
1710327383.5325055,911,0.0
1710327385.4091997,912,0.0
1710327387.2863927,913,0.0
1710327389.1443894,914,0.0
1710327391.018766,915,0.0
1710327392.84768,916,0.0
1710327394.7273898,917,0.0
1710327396.5809054,918,0.0
1710327398.4531777,919,0.0
1710327401.3788545,920,0.0
1710327403.2566867,921,0.0
1710327405.1405425,922,0.0
1710327407.0072443,923,0.0
1710327408.9341612,924,0.0
1710327410.8061662,925,0.0
1710327412.6914804,926,0.0
1710327414.5830557,927,1.0
1710327416.444836,928,1.0
1710327418.3087375,929,0.9810606241226196
1710327421.2133238,930,0.0
1710327423.0857298,931,0.0
1710327424.9596472,932,0.0
1710327426.8409078,933,1.0
1710327428.6850488,934,1.0
1710327430.5362551,935,1.0
1710327432.4012475,936,1.0
1710327434.2576642,937,1.0
1710327436.1820483,938,0.0
1710327438.042219,939,0.0
1710327440.9506447,940,0.0
1710327442.8115377,941,0.0
1710327444.670851,942,1.0
1710327446.5421548,943,1.0
1710327448.4120626,944,0.9583333134651184
1710327450.2477095,945,0.0
1710327452.116439,946,1.0
1710327453.996314,947,1.0
1710327455.9155757,948,1.0
1710327457.791706,949,0.0
1710327460.6951694,950,0.0
1710327462.5488048,951,0.0
1710327464.4553943,952,0.0
1710327466.3157,953,0.0
1710327468.1856015,954,0.0
1710327470.0509999,955,0.0
1710327471.9499931,956,0.0
1710327473.8795228,957,0.0
1710327475.761295,958,0.0
1710327477.6269739,959,0.0
1710327480.5086596,960,0.0
1710327482.4158075,961,1.0
1710327484.3161752,962,1.0
1710327486.1670098,963,1.0
1710327488.0611506,964,1.0
1710327489.9271784,965,1.0
1710327491.7783122,966,1.0
1710327493.6341298,967,0.0
1710327495.5289724,968,1.0
1710327497.3910286,969,1.0
1710327500.3575277,970,1.0
1710327502.209737,971,1.0
1710327504.0671928,972,1.0
1710327505.9463549,973,0.0
1710327507.8114011,974,1.0
1710327509.6705728,975,0.0
1710327511.6080217,976,0.0
1710327513.5480402,977,0.0
1710327515.4982781,978,0.0
1710327517.5444667,979,0.0
1710327520.6395411,980,0.0
1710327523.199346,981,0.0
1710327525.8143024,982,0.0
1710327528.36441,983,0.0
1710327530.8922262,984,0.0
1710327533.410432,985,0.9962121248245239
1710327535.913108,986,0.0
1710327538.499123,987,0.0
1710327541.0025089,988,0.0
1710327543.6208682,989,0.0
1710327546.7393367,990,0.0
1710327549.2635272,991,0.0
1710327551.791774,992,0.0
1710327554.337995,993,1.0
1710327556.8199854,994,1.0
1710327559.3291914,995,1.0
1710327561.8074548,996,1.0
1710327564.3231068,997,1.0
1710327566.815082,998,1.0
1710327569.1829803,999,1.0
