Wall time,Step,Value
1710330099.889807,940,1.0
1710330102.4446425,941,1.0
1710330105.0247133,942,1.0
1710330107.401983,943,1.0
1710330109.9488661,944,1.0
1710330112.531261,945,1.0
1710330115.0848517,946,1.0
1710330117.635442,947,1.0
1710330120.1775084,948,1.0
1710330122.8056357,949,1.0
1710330126.4457777,950,1.0
1710330128.9926813,951,1.0
1710330131.5196898,952,0.8674242496490479
1710330134.1912408,953,1.0
1710330136.7438288,954,1.0
1710330139.336367,955,1.0
1710330141.855254,956,1.0
1710330144.4884543,957,1.0
1710330147.054631,958,1.0
1710330149.6445572,959,1.0
1710330153.3202543,960,1.0
1710330155.8870623,961,1.0
1710330158.628976,962,1.0
1710330161.2781103,963,1.0
1710330163.97237,964,1.0
1710330166.6381824,965,1.0
1710330169.221625,966,1.0
1710330171.7930117,967,1.0
1710330174.3360054,968,1.0
1710330176.8637109,969,1.0
1710330180.606051,970,1.0
1710330183.2117312,971,1.0
1710330185.9503245,972,1.0
1710330188.508313,973,1.0
1710330191.2768571,974,1.0
1710330194.095175,975,1.0
1710330196.8542013,976,1.0
1710330199.5933387,977,1.0
1710330202.400877,978,1.0
1710330205.0354142,979,1.0
1710330208.537318,980,1.0
1710330211.055888,981,1.0
1710330213.646931,982,1.0
1710330216.2025797,983,1.0
1710330218.8960927,984,1.0
1710330221.5342634,985,1.0
1710330224.1405346,986,1.0
1710330226.8972661,987,1.0
1710330229.6122189,988,1.0
1710330232.5215135,989,1.0
1710330236.1005979,990,1.0
1710330238.666259,991,1.0
1710330241.1824448,992,1.0
1710330243.7249737,993,1.0
1710330246.231202,994,1.0
1710330248.7547698,995,1.0
1710330251.309627,996,1.0
1710330253.8678508,997,1.0
1710330256.4879203,998,1.0
1710330259.0960684,999,1.0
