Wall time,Step,Value
1712149923.8280752,924,1.0
1712149927.2214303,925,1.0
1712149930.6475265,926,1.0
1712149934.0667088,927,1.0
1712149937.4813082,928,1.0
1712149940.90443,929,1.0
1712149944.8919759,930,1.0
1712149948.3094416,931,0.9810246825218201
1712149951.750254,932,1.0
1712149955.178265,933,1.0
1712149958.6354895,934,1.0
1712149962.039515,935,1.0
1712149965.4679778,936,0.9582542777061462
1712149968.9175224,937,1.0
1712149972.34121,938,1.0
1712149975.81774,939,0.9734345078468323
1712149979.7279224,940,1.0
1712149983.1756558,941,1.0
1712149986.5897477,942,1.0
1712149990.0105503,943,1.0
1712149993.4390411,944,1.0
1712149996.8630104,945,1.0
1712150000.271012,946,1.0
1712150003.7075615,947,1.0
1712150007.125112,948,1.0
1712150010.512646,949,1.0
1712150014.8974621,950,1.0
1712150018.301304,951,1.0
1712150021.7982047,952,1.0
1712150025.2248733,953,1.0
1712150028.6298904,954,1.0
1712150032.0686324,955,0.9962049126625061
1712150035.54397,956,1.0
1712150038.9899316,957,1.0
1712150042.4922473,958,1.0
1712150045.9406486,959,1.0
1712150049.9022567,960,1.0
1712150053.3637419,961,1.0
1712150056.797511,962,1.0
1712150060.2436411,963,1.0
1712150063.7382717,964,1.0
1712150067.2072155,965,0.9962049126625061
1712150070.655816,966,1.0
1712150074.1123917,967,1.0
1712150077.5762494,968,1.0
1712150081.0197275,969,1.0
1712150084.987481,970,1.0
1712150088.4943104,971,1.0
1712150091.9904819,972,1.0
1712150095.5253458,973,1.0
1712150098.9990652,974,1.0
1712150102.5114138,975,1.0
1712150105.9535804,976,1.0
1712150109.443758,977,1.0
1712150112.8740234,978,0.9962049126625061
1712150116.3200326,979,1.0
1712150120.288487,980,1.0
1712150123.7164528,981,1.0
1712150127.121367,982,1.0
1712150130.5421765,983,1.0
1712150133.9712796,984,1.0
1712150137.3834918,985,1.0
1712150140.8055835,986,0.9962049126625061
1712150144.2277634,987,1.0
1712150147.6546102,988,1.0
1712150151.08412,989,1.0
1712150155.0058606,990,1.0
1712150158.4094677,991,0.9734345078468323
1712150161.8658884,992,0.9905123114585876
1712150165.2693205,993,1.0
1712150168.6872845,994,1.0
1712150172.0807686,995,1.0
1712150175.506385,996,1.0
1712150178.9383812,997,1.0
1712150182.3781836,998,0.9867172837257385
1712150185.8236935,999,1.0
