Wall time,Step,Value
1712146276.6898527,885,1.0
1712146280.1375408,886,0.9734848737716675
1712146283.5760877,887,0.9772727489471436
1712146287.0288653,888,1.0
1712146290.4858665,889,1.0
1712146294.5085294,890,1.0
1712146298.0027082,891,1.0
1712146301.4746833,892,1.0
1712146304.932611,893,1.0
1712146308.3977182,894,1.0
1712146311.8797922,895,1.0
1712146315.3664062,896,1.0
1712146318.819075,897,0.9602272510528564
1712146322.327015,898,0.9867424368858337
1712146325.8035219,899,0.9943181872367859
1712146329.8027875,900,1.0
1712146333.260495,901,1.0
1712146336.7162032,902,1.0
1712146340.2078302,903,1.0
1712146343.6993518,904,1.0
1712146347.2009406,905,1.0
1712146350.701102,906,0.9147727489471436
1712146354.240668,907,0.9696969985961914
1712146357.7201746,908,0.9962121248245239
1712146361.196391,909,0.9905303120613098
1712146365.1756637,910,1.0
1712146368.6460445,911,1.0
1712146372.1201873,912,1.0
1712146375.6091602,913,0.9867424368858337
1712146379.150245,914,1.0
1712146382.716774,915,0.998106062412262
1712146386.2430787,916,1.0
1712146389.738281,917,1.0
1712146393.2192407,918,1.0
1712146396.7338817,919,1.0
1712146400.7381268,920,1.0
1712146404.2272575,921,1.0
1712146407.7271,922,1.0
1712146411.275579,923,1.0
1712146414.7959538,924,1.0
1712146418.2730646,925,1.0
1712146421.7462804,926,0.9886363744735718
1712146425.2482095,927,0.9924242496490479
1712146428.7316895,928,0.998106062412262
1712146432.1931381,929,1.0
1712146436.2123666,930,1.0
1712146439.6748285,931,1.0
1712146443.186744,932,1.0
1712146446.6970837,933,0.9867424368858337
1712146450.1965635,934,1.0
1712146453.7204416,935,1.0
1712146457.2117023,936,1.0
1712146460.8181465,937,1.0
1712146464.3229578,938,1.0
1712146467.8291836,939,1.0
1712146471.8542233,940,1.0
1712146475.356704,941,1.0
1712146478.9127963,942,0.9621211886405945
1712146482.446701,943,1.0
1712146485.9005623,944,0.998106062412262
1712146489.3855877,945,1.0
1712146492.8461041,946,1.0
1712146496.3291583,947,1.0
1712146499.8164372,948,1.0
1712146503.3835437,949,1.0
1712146507.4136655,950,0.9734848737716675
1712146510.9208736,951,1.0
1712146514.3650439,952,1.0
1712146517.8390622,953,1.0
1712146521.3126822,954,1.0
1712146524.7949767,955,0.8712121248245239
1712146528.3023262,956,1.0
1712146531.807072,957,1.0
1712146535.3054342,958,1.0
1712146538.7765293,959,1.0
1712146542.8827813,960,1.0
1712146546.3375785,961,1.0
1712146549.7966917,962,1.0
1712146553.2866085,963,1.0
1712146556.7474964,964,1.0
1712146560.2051451,965,1.0
1712146563.6982336,966,1.0
1712146567.1681483,967,1.0
1712146570.6348598,968,1.0
1712146574.0848145,969,0.8428030014038086
1712146578.0806797,970,1.0
1712146581.5888386,971,1.0
1712146585.0601935,972,0.9772727489471436
1712146588.5304637,973,1.0
1712146592.0082414,974,0.9924242496490479
1712146595.4675472,975,1.0
1712146598.940054,976,0.7575757503509521
1712146602.4161277,977,1.0
1712146605.8811116,978,1.0
1712146609.3319397,979,1.0
1712146613.327712,980,0.6590909361839294
1712146616.8270512,981,1.0
1712146620.2874024,982,1.0
1712146623.7831845,983,1.0
1712146627.2146494,984,1.0
1712146630.653979,985,1.0
1712146634.0938416,986,0.8560606241226196
1712146637.5551157,987,1.0
1712146641.0230768,988,1.0
1712146644.501109,989,1.0
1712146648.5843205,990,1.0
1712146652.1474102,991,0.9261363744735718
1712146655.686169,992,1.0
1712146659.2106066,993,1.0
1712146662.69369,994,1.0
1712146666.2126029,995,1.0
1712146669.7319481,996,0.998106062412262
1712146673.2758205,997,1.0
1712146676.7718375,998,1.0
1712146680.2532792,999,1.0
