Wall time,Step,Value
1710335470.6948414,925,1.0
1710335473.2719574,926,1.0
1710335475.848465,927,1.0
1710335478.4026096,928,1.0
1710335480.883926,929,1.0
1710335484.5869272,930,1.0
1710335487.1252418,931,1.0
1710335489.8158333,932,1.0
1710335492.5326605,933,1.0
1710335495.2184894,934,1.0
1710335497.9328532,935,1.0
1710335500.6191866,936,0.8863636255264282
1710335503.3243127,937,1.0
1710335505.9320476,938,1.0
1710335508.6256366,939,1.0
1710335512.2600489,940,1.0
1710335514.7418923,941,1.0
1710335517.238054,942,1.0
1710335519.738087,943,1.0
1710335522.3494265,944,1.0
1710335525.0667005,945,1.0
1710335527.7070677,946,1.0
1710335530.3629107,947,0.9015151262283325
1710335532.9279938,948,1.0
1710335535.5107484,949,1.0
1710335539.119242,950,1.0
1710335541.6481667,951,1.0
1710335544.1869571,952,1.0
1710335546.54685,953,1.0
1710335548.993047,954,1.0
1710335551.4845886,955,1.0
1710335553.9611218,956,1.0
1710335556.4034648,957,1.0
1710335558.959483,958,0.9166666865348816
1710335561.5229404,959,1.0
1710335565.2112515,960,1.0
1710335567.8127499,961,1.0
1710335570.4138005,962,1.0
1710335572.9689956,963,1.0
1710335575.3739612,964,1.0
1710335577.8125277,965,1.0
1710335580.2384353,966,1.0
1710335582.7385802,967,1.0
1710335585.222139,968,1.0
1710335587.6573725,969,1.0
1710335591.3951712,970,1.0
1710335594.012011,971,1.0
1710335596.7103994,972,1.0
1710335599.4329777,973,1.0
1710335602.0809872,974,1.0
1710335604.7370543,975,0.5303030014038086
1710335607.3111959,976,1.0
1710335609.931304,977,1.0
1710335612.6647327,978,1.0
1710335615.3555708,979,1.0
1710335618.9581504,980,1.0
1710335621.3320968,981,1.0
1710335623.7540982,982,1.0
1710335626.346019,983,1.0
1710335629.0034318,984,1.0
1710335631.5798554,985,1.0
1710335634.3723805,986,1.0
1710335637.1051412,987,1.0
1710335639.8156276,988,0.0
1710335642.5532224,989,1.0
1710335646.0739686,990,1.0
1710335648.4999955,991,1.0
1710335650.810389,992,1.0
1710335653.305185,993,1.0
1710335655.8336704,994,1.0
1710335658.330263,995,1.0
1710335660.8349733,996,1.0
1710335663.3433354,997,1.0
1710335665.7925134,998,1.0
1710335668.2783597,999,1.0
