Wall time,Step,Value
1710330072.9585147,930,0.0
1710330075.5339785,931,0.0
1710330078.1339219,932,0.0
1710330080.8339553,933,0.0
1710330083.2675247,934,0.0
1710330085.8309453,935,0.2765151560306549
1710330088.4809964,936,0.0
1710330091.0743918,937,0.0
1710330093.7804446,938,0.0
1710330096.373535,939,0.0
1710330099.8898346,940,0.0
1710330102.4446554,941,0.0
1710330105.0247264,942,0.0
1710330107.4019964,943,0.0
1710330109.9488785,944,0.0
1710330112.5312734,945,0.0
1710330115.0848646,946,0.0
1710330117.6354547,947,0.0
1710330120.1775215,948,0.0
1710330122.8056483,949,0.0
1710330126.4457955,950,0.0
1710330128.992694,951,0.0
1710330131.5197039,952,0.5795454382896423
1710330134.1912532,953,0.0
1710330136.7438412,954,0.0
1710330139.3363798,955,0.0
1710330141.855267,956,0.0
1710330144.4884675,957,0.0
1710330147.0546436,958,0.0
1710330149.6445699,959,0.0
1710330153.320267,960,0.0
1710330155.8870919,961,0.0
1710330158.6289887,962,0.0
1710330161.2781262,963,0.0
1710330163.9723828,964,0.0
1710330166.638199,965,0.0
1710330169.2216375,966,0.0
1710330171.7930245,967,0.0
1710330174.3360183,968,0.0
1710330176.8637235,969,0.0
1710330180.6060631,970,0.0
1710330183.211746,971,0.0
1710330185.950337,972,0.0
1710330188.5083258,973,0.0
1710330191.2768698,974,0.0
1710330194.0951874,975,0.0
1710330196.8542144,976,0.0
1710330199.5933516,977,0.0
1710330202.4008899,978,0.0
1710330205.0354266,979,0.0
1710330208.537333,980,0.0
1710330211.0559,981,0.0
1710330213.6469438,982,0.0
1710330216.202592,983,0.0
1710330218.8961058,984,0.0
1710330221.534288,985,0.0
1710330224.140547,986,0.0
1710330226.8972795,987,0.0
1710330229.6122324,988,0.0
1710330232.5215263,989,0.0
1710330236.10061,990,0.0
1710330238.666277,991,0.0
1710330241.182463,992,0.0
1710330243.7249863,993,0.0
1710330246.2312179,994,0.0
1710330248.7547822,995,0.0
1710330251.3096397,996,0.0
1710330253.8678637,997,0.0
1710330256.4879344,998,0.0
1710330259.0961256,999,0.0
