Wall time,Step,Value
1710335448.75104,917,0.8977272510528564
1710335451.3037167,918,0.0
1710335453.813362,919,0.0
1710335457.5490375,920,0.0
1710335460.3346426,921,0.0
1710335462.9589212,922,0.0
1710335465.6432126,923,0.0
1710335468.2015584,924,0.0
1710335470.6948538,925,0.0
1710335473.27197,926,0.0
1710335475.8484771,927,0.19696970283985138
1710335478.4026217,928,0.0
1710335480.8839388,929,0.0
1710335484.5869465,930,0.0
1710335487.1252553,931,0.0
1710335489.8158462,932,0.0
1710335492.532673,933,0.0
1710335495.2185023,934,0.0
1710335497.932866,935,0.0
1710335500.6191988,936,0.46590909361839294
1710335503.3243256,937,0.0
1710335505.9320605,938,0.0
1710335508.6256516,939,0.0
1710335512.2600622,940,0.0
1710335514.7419055,941,0.0
1710335517.2380672,942,0.034090910106897354
1710335519.7381039,943,0.0
1710335522.34944,944,0.0
1710335525.0667133,945,0.0
1710335527.7071054,946,0.0
1710335530.3629227,947,0.49242424964904785
1710335532.9280071,948,0.0
1710335535.5107615,949,0.0
1710335539.1192548,950,0.0
1710335541.6481795,951,0.0
1710335544.1869726,952,0.0
1710335546.5468626,953,0.0
1710335548.9930596,954,0.0
1710335551.4846013,955,0.0
1710335553.9611373,956,0.0
1710335556.403478,957,0.0
1710335558.9594953,958,0.6287878751754761
1710335561.5229535,959,0.0
1710335565.2112646,960,0.0
1710335567.8127627,961,0.0
1710335570.4138136,962,0.0
1710335572.9690106,963,0.0
1710335575.3739738,964,0.0
1710335577.8125405,965,0.0
1710335580.2384477,966,0.0
1710335582.7385948,967,0.0
1710335585.2221527,968,0.0
1710335587.657388,969,0.0
1710335591.395185,970,0.007575757801532745
1710335594.012024,971,0.0
1710335596.710412,972,0.0
1710335599.4329908,973,0.0
1710335602.0809994,974,0.0
1710335604.7370667,975,0.9318181872367859
1710335607.3112094,976,0.0
1710335609.9313173,977,0.0
1710335612.6647456,978,0.0
1710335615.3555887,979,0.0
1710335618.9581633,980,0.0
1710335621.33211,981,0.0037878789007663727
1710335623.7541115,982,0.0
1710335626.3460317,983,0.0
1710335629.0034447,984,0.0
1710335631.579868,985,0.0
1710335634.3723948,986,0.0
1710335637.1051543,987,0.0
1710335639.8156402,988,1.0
1710335642.5532353,989,0.0
1710335646.073982,990,0.0
1710335648.5000079,991,0.0
1710335650.8104022,992,0.0
1710335653.3052042,993,0.0
1710335655.8336833,994,0.0
1710335658.3302758,995,0.0
1710335660.8349862,996,0.0
1710335663.343348,997,0.0
1710335665.7925289,998,0.0
1710335668.2783725,999,0.0
