Wall time,Step,Value
1710332807.755608,937,1.0
1710332810.3250673,938,1.0
1710332813.0036058,939,1.0
1710332816.5095203,940,1.0
1710332818.981501,941,1.0
1710332821.3908749,942,1.0
1710332823.942592,943,1.0
1710332826.4822679,944,1.0
1710332828.9201012,945,1.0
1710332831.4038494,946,1.0
1710332833.840606,947,1.0
1710332836.2239416,948,1.0
1710332838.689103,949,1.0
1710332842.4312186,950,1.0
1710332845.2256193,951,1.0
1710332848.0506988,952,1.0
1710332850.7698312,953,1.0
1710332853.300873,954,1.0
1710332855.8571205,955,1.0
1710332858.4762332,956,1.0
1710332861.138313,957,1.0
1710332863.6372404,958,1.0
1710332866.2277522,959,1.0
1710332869.8184338,960,1.0
1710332872.4349763,961,1.0
1710332874.9973536,962,1.0
1710332877.6534877,963,1.0
1710332880.1419992,964,1.0
1710332882.805436,965,1.0
1710332885.5172586,966,1.0
1710332888.1239374,967,1.0
1710332890.8984666,968,1.0
1710332893.6384263,969,1.0
1710332897.2049809,970,1.0
1710332899.6472301,971,1.0
1710332902.1663268,972,1.0
1710332904.6278849,973,1.0
1710332907.076957,974,1.0
1710332909.6355274,975,1.0
1710332912.126267,976,0.7121211886405945
1710332914.5058455,977,1.0
1710332916.9879475,978,1.0
1710332919.5601315,979,1.0
1710332923.1568363,980,1.0
1710332925.8743355,981,1.0
1710332928.5452318,982,1.0
1710332931.2157922,983,1.0
1710332933.8352518,984,1.0
1710332936.6400578,985,1.0
1710332939.4030597,986,1.0
1710332942.0837443,987,1.0
1710332944.6965427,988,1.0
1710332947.3247342,989,1.0
1710332950.8724751,990,1.0
1710332953.4261508,991,1.0
1710332956.0324423,992,1.0
1710332958.534136,993,1.0
1710332961.0207353,994,1.0
1710332963.5810604,995,1.0
1710332966.1081715,996,1.0
1710332968.6682787,997,1.0
1710332971.3051317,998,1.0
1710332973.9300792,999,1.0
