Wall time,Step,Value
1711633781.3850725,922,1.0
1711633783.9176896,923,1.0
1711633786.4281716,924,1.0
1711633788.9979289,925,1.0
1711633791.555331,926,1.0
1711633794.1865394,927,1.0
1711633796.7046056,928,1.0
1711633799.232167,929,1.0
1711633802.2954397,930,1.0
1711633804.8331711,931,1.0
1711633807.374603,932,1.0
1711633809.9090376,933,1.0
1711633812.4877214,934,1.0
1711633815.0799673,935,1.0
1711633817.712363,936,1.0
1711633820.341826,937,1.0
1711633822.889184,938,1.0
1711633825.4751077,939,1.0
1711633828.4959865,940,1.0
1711633831.0483968,941,1.0
1711633833.6274288,942,1.0
1711633836.151277,943,1.0
1711633838.6622863,944,1.0
1711633841.1888433,945,1.0
1711633843.736149,946,1.0
1711633846.279282,947,1.0
1711633848.8433526,948,1.0
1711633851.4115515,949,1.0
1711633854.6052606,950,1.0
1711633857.227752,951,1.0
1711633859.812621,952,1.0
1711633862.4570334,953,1.0
1711633865.0949512,954,1.0
1711633867.664586,955,1.0
1711633870.2756703,956,1.0
1711633872.900089,957,1.0
1711633875.4859087,958,1.0
1711633878.0220623,959,1.0
1711633881.143399,960,1.0
1711633883.8204188,961,1.0
1711633886.4238687,962,1.0
1711633889.0046,963,1.0
1711633891.5581496,964,1.0
1711633894.1442287,965,1.0
1711633896.7099574,966,1.0
1711633899.255818,967,1.0
1711633901.8217602,968,1.0
1711633904.4126794,969,1.0
1711633907.476651,970,1.0
1711633910.0905023,971,1.0
1711633912.6504173,972,1.0
1711633915.2261372,973,1.0
1711633917.7408197,974,1.0
1711633920.278373,975,1.0
1711633922.8667438,976,1.0
1711633925.4010987,977,1.0
1711633927.9255252,978,1.0
1711633930.4657183,979,1.0
1711633933.4733074,980,1.0
1711633936.0444849,981,1.0
1711633938.621312,982,1.0
1711633941.1312156,983,1.0
1711633943.7239485,984,1.0
1711633946.3548017,985,1.0
1711633948.9417896,986,1.0
1711633951.6227336,987,1.0
1711633954.3325832,988,1.0
1711633956.9096112,989,1.0
1711633960.0835273,990,1.0
1711633962.7498593,991,1.0
1711633965.3518722,992,1.0
1711633967.9539053,993,1.0
1711633970.5070834,994,1.0
1711633973.1265488,995,1.0
1711633975.7408788,996,1.0
1711633978.3421836,997,1.0
1711633980.9065285,998,1.0
1711633983.467099,999,1.0
