Wall time,Step,Value
1711633786.4281843,924,0.0
1711633788.9979436,925,0.0
1711633791.5553436,926,0.0
1711633794.1865516,927,0.0
1711633796.7046182,928,0.0
1711633799.2321813,929,0.0
1711633802.2954514,930,0.0
1711633804.833192,931,0.0
1711633807.3746166,932,0.0
1711633809.9090502,933,0.0
1711633812.4877427,934,0.0
1711633815.0799801,935,0.0
1711633817.7123797,936,0.0
1711633820.3418565,937,0.0
1711633822.8891964,938,0.0
1711633825.4751194,939,0.0
1711633828.4959989,940,0.0
1711633831.0484085,941,0.0
1711633833.6274412,942,0.0
1711633836.1512897,943,0.0
1711633838.6622992,944,0.0
1711633841.1888561,945,0.0
1711633843.7361732,946,0.0
1711633846.2792945,947,0.0
1711633848.843365,948,0.0
1711633851.411572,949,0.0
1711633854.605274,950,0.0
1711633857.227766,951,0.0
1711633859.8126385,952,0.0
1711633862.4570453,953,0.0
1711633865.094966,954,0.0
1711633867.664603,955,0.0
1711633870.275683,956,0.0
1711633872.9001012,957,0.0
1711633875.4859235,958,0.0
1711633878.0220747,959,0.0
1711633881.1434128,960,0.0
1711633883.8204339,961,0.0
1711633886.423882,962,0.0
1711633889.0046139,963,0.0
1711633891.5581617,964,0.0
1711633894.1442468,965,0.0
1711633896.7099724,966,0.0
1711633899.2558315,967,0.0
1711633901.8217728,968,0.0
1711633904.412701,969,0.0
1711633907.476663,970,0.0
1711633910.0905144,971,0.0
1711633912.6504307,972,0.0
1711633915.226149,973,0.0
1711633917.7408328,974,0.0
1711633920.2783878,975,0.0
1711633922.8667574,976,0.0
1711633925.401111,977,0.0
1711633927.9255373,978,0.0
1711633930.465743,979,0.0
1711633933.4733195,980,0.0
1711633936.0445013,981,0.0
1711633938.6213264,982,0.0
1711633941.1312323,983,0.0
1711633943.7239618,984,0.0
1711633946.3548176,985,0.0
1711633948.9418015,986,0.0
1711633951.6227462,987,0.0
1711633954.3326066,988,0.0
1711633956.9096258,989,0.0
1711633960.083539,990,0.0
1711633962.7498753,991,0.0
1711633965.3518865,992,0.0
1711633967.9539182,993,0.0
1711633970.5070963,994,0.0
1711633973.126561,995,0.0
1711633975.7408967,996,0.0
1711633978.3421972,997,0.0
1711633980.906542,998,0.0
1711633983.4671166,999,0.0
