Wall time,Step,Value
1712153314.7324414,892,1.0
1712153318.1459072,893,1.0
1712153321.5281355,894,1.0
1712153324.9287863,895,0.9943073987960815
1712153328.3107,896,1.0
1712153331.7322469,897,1.0
1712153335.1620216,898,0.9563567638397217
1712153338.5835385,899,1.0
1712153342.5641139,900,0.8842504620552063
1712153345.9918313,901,1.0
1712153349.4177434,902,1.0
1712153352.8473043,903,1.0
1712153356.2737935,904,1.0
1712153359.699078,905,0.9715369939804077
1712153363.0964253,906,1.0
1712153366.5275624,907,1.0
1712153369.9559212,908,1.0
1712153373.4242961,909,0.9411764740943909
1712153377.3734138,910,1.0
1712153380.7950606,911,0.9981024861335754
1712153384.2102597,912,1.0
1712153387.6218793,913,1.0
1712153391.0485282,914,1.0
1712153394.4867043,915,1.0
1712153397.9342484,916,1.0
1712153401.3951879,917,1.0
1712153404.828967,918,0.9905123114585876
1712153408.2354574,919,0.9981024861335754
1712153412.172249,920,0.9962049126625061
1712153415.6187472,921,0.9962049126625061
1712153419.0651627,922,1.0
1712153422.5024738,923,1.0
1712153425.9524143,924,1.0
1712153429.3815265,925,0.9981024861335754
1712153432.856809,926,1.0
1712153436.3199975,927,0.9905123114585876
1712153439.7548332,928,0.9772295951843262
1712153443.15327,929,0.9981024861335754
1712153447.1658862,930,1.0
1712153450.5793266,931,1.0
1712153454.0024207,932,1.0
1712153457.467125,933,1.0
1712153460.9514828,934,1.0
1712153464.4423552,935,1.0
1712153467.8848512,936,1.0
1712153471.4070659,937,1.0
1712153474.8714485,938,1.0
1712153478.3387232,939,1.0
1712153482.4873362,940,1.0
1712153485.9017825,941,0.8595825433731079
1712153489.433945,942,0.9582542777061462
1712153492.8849432,943,1.0
1712153496.3362463,944,1.0
1712153499.764735,945,0.9943073987960815
1712153503.195881,946,1.0
1712153506.6278427,947,1.0
1712153510.0838253,948,1.0
1712153513.5129101,949,0.8064516186714172
1712153517.490123,950,1.0
1712153521.0190916,951,0.9810246825218201
1712153524.4949977,952,1.0
1712153527.9105103,953,0.7874763011932373
1712153531.328678,954,1.0
1712153534.7799144,955,1.0
1712153538.2036145,956,1.0
1712153541.6320362,957,1.0
1712153545.089404,958,1.0
1712153548.5110278,959,1.0
1712153552.4587035,960,1.0
1712153555.8664482,961,1.0
1712153559.2719345,962,0.9981024861335754
1712153562.6862414,963,1.0
1712153566.13106,964,1.0
1712153569.5507197,965,0.9013282656669617
1712153572.9558756,966,0.9905123114585876
1712153576.4076593,967,0.9487665891647339
1712153579.8387964,968,1.0
1712153583.3384955,969,0.9981024861335754
1712153587.2918446,970,0.992409884929657
1712153590.7443707,971,0.8254269361495972
1712153594.1745415,972,1.0
1712153597.6060865,973,1.0
1712153601.0632944,974,1.0
1712153604.5395467,975,1.0
1712153607.9826314,976,1.0
1712153611.4383159,977,1.0
1712153614.8397148,978,1.0
1712153618.270397,979,0.8652751445770264
1712153622.2192879,980,1.0
1712153625.661651,981,1.0
1712153629.104345,982,1.0
1712153632.5318975,983,1.0
1712153635.9770815,984,1.0
1712153639.4175544,985,0.8937381505966187
1712153642.8587813,986,1.0
1712153646.276874,987,1.0
1712153649.733778,988,0.9335863590240479
1712153653.15869,989,0.9715369939804077
1712153657.0832822,990,0.9905123114585876
1712153660.5369241,991,1.0
1712153663.960649,992,0.8064516186714172
1712153667.4045103,993,1.0
1712153670.8386226,994,0.9696394801139832
1712153674.3022697,995,1.0
1712153677.7484417,996,1.0
1712153681.2015975,997,1.0
1712153684.6340048,998,1.0
1712153688.0494828,999,1.0
