Wall time,Step,Value
1712139225.329444,886,0.469696968793869
1712139228.727255,887,1.0
1712139232.1060781,888,0.39962121844291687
1712139235.501957,889,0.9924242496490479
1712139239.3918602,890,1.0
1712139242.8017313,891,0.8693181872367859
1712139246.214983,892,0.0
1712139249.6662824,893,1.0
1712139253.06913,894,1.0
1712139256.4552991,895,0.07007575780153275
1712139259.8401272,896,1.0
1712139263.2270894,897,1.0
1712139266.6020682,898,0.9678030014038086
1712139269.9690757,899,0.9829545617103577
1712139273.8984802,900,1.0
1712139277.3043287,901,1.0
1712139280.7200034,902,1.0
1712139284.1394877,903,1.0
1712139287.53076,904,0.9204545617103577
1712139290.9274263,905,0.1458333283662796
1712139294.3133216,906,1.0
1712139297.7009826,907,0.9829545617103577
1712139301.1623013,908,0.14393939077854156
1712139304.5448534,909,1.0
1712139308.4588332,910,0.0
1712139311.862009,911,1.0
1712139315.2857993,912,1.0
1712139318.6726305,913,0.0
1712139322.0396907,914,0.9791666865348816
1712139325.4547522,915,1.0
1712139328.8498645,916,1.0
1712139332.2581315,917,1.0
1712139335.6693568,918,0.10984848439693451
1712139339.0650702,919,0.024621212854981422
1712139342.9619403,920,0.22727273404598236
1712139346.3216639,921,0.8996211886405945
1712139349.7300236,922,1.0
1712139353.1062355,923,0.3333333432674408
1712139356.5079272,924,1.0
1712139359.9011672,925,0.0037878789007663727
1712139363.3311913,926,0.0
1712139366.7238889,927,0.0
1712139370.111012,928,0.0
1712139373.52048,929,1.0
1712139377.474981,930,1.0
1712139380.902294,931,1.0
1712139384.3116379,932,1.0
1712139387.7282052,933,1.0
1712139391.166237,934,1.0
1712139394.608781,935,1.0
1712139398.0521393,936,1.0
1712139401.4657922,937,1.0
1712139404.8818216,938,1.0
1712139408.275003,939,1.0
1712139412.216794,940,1.0
1712139415.629121,941,1.0
1712139419.0400925,942,1.0
1712139422.5001574,943,1.0
1712139425.8903782,944,1.0
1712139429.3271654,945,1.0
1712139432.7459579,946,1.0
1712139436.1539383,947,1.0
1712139439.5650465,948,1.0
1712139443.0067527,949,1.0
1712139446.9198716,950,1.0
1712139450.2920556,951,1.0
1712139453.6923103,952,1.0
1712139457.0963836,953,1.0
1712139460.4940917,954,1.0
1712139463.9093137,955,1.0
1712139467.3117206,956,1.0
1712139470.7029307,957,1.0
1712139474.0987065,958,1.0
1712139477.4952054,959,1.0
1712139481.4716513,960,1.0
1712139484.9694984,961,1.0
1712139488.4244504,962,1.0
1712139491.8541903,963,1.0
1712139495.3169205,964,1.0
1712139498.7878866,965,1.0
1712139502.2616777,966,1.0
1712139505.7054567,967,1.0
1712139509.1344953,968,1.0
1712139512.6086226,969,1.0
1712139516.55047,970,1.0
1712139519.931908,971,1.0
1712139523.357949,972,1.0
1712139526.7400734,973,1.0
1712139530.111341,974,1.0
1712139533.5079055,975,1.0
1712139536.9172022,976,1.0
1712139540.3411746,977,1.0
1712139543.7724934,978,1.0
1712139547.2011418,979,1.0
1712139551.1392002,980,1.0
1712139554.5739968,981,1.0
1712139558.0043511,982,1.0
1712139561.4326055,983,1.0
1712139564.9250908,984,1.0
1712139568.564011,985,1.0
1712139572.293005,986,1.0
1712139575.9628432,987,1.0
1712139579.4822528,988,1.0
1712139582.9033597,989,1.0
1712139586.8963306,990,1.0
1712139590.3722868,991,1.0
1712139593.8343005,992,1.0
1712139597.2454157,993,1.0
1712139600.6382325,994,1.0
1712139604.0634456,995,1.0
1712139607.4973893,996,1.0
1712139610.9546888,997,1.0
1712139614.418522,998,1.0
1712139617.8595765,999,1.0
