Wall time,Step,Value
1711636476.547551,943,1.0
1711636479.0863562,944,1.0
1711636481.6496012,945,1.0
1711636484.1904564,946,1.0
1711636486.7814167,947,1.0
1711636489.3240316,948,1.0
1711636491.8749428,949,1.0
1711636495.1221726,950,1.0
1711636497.701223,951,1.0
1711636500.2509382,952,1.0
1711636502.8519528,953,1.0
1711636505.4195387,954,1.0
1711636507.969313,955,1.0
1711636510.5180807,956,1.0
1711636513.1437054,957,1.0
1711636515.7310574,958,1.0
1711636518.2977598,959,1.0
1711636521.44594,960,1.0
1711636524.0436456,961,1.0
1711636526.59029,962,1.0
1711636529.1470015,963,1.0
1711636531.6991339,964,1.0
1711636534.3379674,965,1.0
1711636536.9353108,966,1.0
1711636539.5839667,967,1.0
1711636542.2127016,968,1.0
1711636544.8754237,969,1.0
1711636548.0628006,970,1.0
1711636550.7148528,971,1.0
1711636553.3796556,972,1.0
1711636556.0564768,973,1.0
1711636558.6985843,974,1.0
1711636561.245517,975,1.0
1711636563.8036005,976,1.0
1711636566.3304756,977,1.0
1711636568.8706608,978,1.0
1711636571.3958411,979,1.0
1711636574.516375,980,1.0
1711636577.0121868,981,1.0
1711636579.5298011,982,1.0
1711636582.1140108,983,1.0
1711636584.7249968,984,1.0
1711636587.2933125,985,1.0
1711636589.8463645,986,1.0
1711636592.383014,987,1.0
1711636594.9981205,988,1.0
1711636597.6003993,989,1.0
1711636600.741301,990,1.0
1711636603.3235877,991,1.0
1711636605.9005075,992,1.0
1711636608.4399803,993,1.0
1711636611.0108604,994,1.0
1711636613.5793555,995,1.0
1711636616.0933068,996,1.0
1711636618.6234145,997,1.0
1711636621.237283,998,1.0
1711636623.8026092,999,1.0
