Wall time,Step,Value
1711641703.134736,919,1.0
1711641706.2617311,920,1.0
1711641708.7850642,921,1.0
1711641711.346971,922,1.0
1711641713.8864374,923,1.0
1711641716.447902,924,1.0
1711641719.0316567,925,1.0
1711641721.6016474,926,1.0
1711641724.144719,927,1.0
1711641726.7504346,928,1.0
1711641729.3354619,929,1.0
1711641732.4476779,930,1.0
1711641735.0185614,931,1.0
1711641737.5416577,932,1.0
1711641740.0470622,933,1.0
1711641742.5758893,934,1.0
1711641745.2069275,935,1.0
1711641747.763896,936,1.0
1711641750.300654,937,1.0
1711641752.8305733,938,1.0
1711641755.3862023,939,1.0
1711641758.4716153,940,1.0
1711641761.0622451,941,1.0
1711641763.6518142,942,1.0
1711641766.2642188,943,1.0
1711641768.8812993,944,1.0
1711641771.598347,945,1.0
1711641774.28651,946,1.0
1711641776.8558373,947,1.0
1711641779.4223297,948,1.0
1711641782.0543907,949,1.0
1711641785.1672554,950,1.0
1711641787.7800214,951,1.0
1711641790.3824263,952,1.0
1711641792.9366286,953,1.0
1711641795.551627,954,1.0
1711641798.1211152,955,1.0
1711641800.7007933,956,1.0
1711641803.3007421,957,1.0
1711641805.8461783,958,1.0
1711641808.4042065,959,1.0
1711641811.522363,960,1.0
1711641814.0810657,961,1.0
1711641816.6158242,962,1.0
1711641819.141497,963,1.0
1711641821.6806734,964,1.0
1711641824.2394118,965,1.0
1711641826.794089,966,1.0
1711641829.3129482,967,1.0
1711641831.84182,968,1.0
1711641834.4059265,969,1.0
1711641837.4983208,970,1.0
1711641840.0514135,971,1.0
1711641842.6403477,972,1.0
1711641845.1829824,973,1.0
1711641847.7898514,974,1.0
1711641850.390309,975,1.0
1711641852.9667835,976,1.0
1711641855.5740623,977,1.0
1711641858.1089833,978,1.0
1711641860.6602006,979,1.0
1711641863.7867498,980,1.0
1711641866.3581471,981,1.0
1711641868.9270089,982,1.0
1711641871.5264964,983,1.0
1711641874.1530423,984,1.0
1711641876.7527223,985,1.0
1711641879.3052897,986,1.0
1711641881.886389,987,1.0
1711641884.4060538,988,1.0
1711641886.9335334,989,1.0
1711641889.9713151,990,1.0
1711641892.552789,991,1.0
1711641895.1279666,992,1.0
1711641897.6737652,993,1.0
1711641900.2168295,994,1.0
1711641902.747433,995,1.0
1711641905.2642274,996,1.0
1711641907.7838507,997,1.0
1711641910.320841,998,1.0
1711641912.9134266,999,1.0
